planet_ID,T_q1,T_q2,T_q3,log_H2O_q1,log_H2O_q2,log_H2O_q3,log_CO2_q1,log_CO2_q2,log_CO2_q3,log_CH4_q1,log_CH4_q2,log_CH4_q3,log_CO_q1,log_CO_q2,log_CO_q3,log_NH3_q1,log_NH3_q2,log_NH3_q3
251,482.5501952045912,571.1811056395676,702.29419823696,-4.535688171162223,-4.094069857527518,-3.8076776894754154,-6.640124435026542,-6.386255900805375,-6.169324669224607,-4.443363411466803,-4.13988837309466,-3.8888381629256124,-4.599291256055901,-4.530346645860373,-4.4619988131879085,-7.137154886168679,-6.94659434996153,-6.731193866641932
252,845.6355169549017,918.2151569486398,1034.1601423125146,-4.996240525902449,-4.717473965105617,-4.521043465150599,-7.47704779665352,-7.359973892199152,-7.147818997299078,-7.469883602953952,-7.33311245640949,-7.120762969313296,-4.694924292382137,-4.6447668872308725,-4.5763386598835245,-5.295521755040948,-4.969446081082928,-4.8009590396519215
253,1388.0133926003987,1509.4227137644066,1615.0657113169061,-8.18344879784828,-8.002713382699078,-7.728017617981911,-8.203025346559013,-8.035695009532667,-7.790916330696836,-7.881768710643501,-7.682629123553097,-7.343721722593733,-4.40015369628994,-4.331578768838712,-4.261676257837775,-7.787247574719479,-7.579783328328437,-7.177290359874189
254,972.1473328492503,1074.2888112231904,1209.8366606390991,-7.7856274257437015,-7.625369733857282,-7.395382585423118,-7.966774519333065,-7.8119825167648695,-7.600887293379221,-7.952751089233772,-7.746900100258459,-7.458277429280032,-4.446828098622364,-4.39159464990667,-4.320504018962077,-7.99809163135323,-7.80272295026181,-7.471212949337004
255,1016.0072985184802,1078.5872161098646,1169.6810136125137,-7.348640929583675,-7.212514632070132,-7.03068698693194,-7.794840028015956,-7.662462677823392,-7.450251893435248,-5.11330254430704,-4.853189308693986,-4.621917987132792,-4.7312389862076465,-4.672909097318925,-4.542902579092933,-7.473968651390847,-7.329567973764514,-7.115308241736342
256,619.3644053495564,712.6941655433571,837.0683825298782,-7.634221853761631,-7.480561230595302,-7.2545182642690484,-7.619552821918821,-7.496637934607127,-7.29657326961489,-6.488340673085579,-6.292667476705633,-6.0822081577540805,-4.464498438867016,-4.4169193843911145,-4.346666808065465,-7.83910280326772,-7.65972708256446,-7.383323782608214
257,908.5877505714245,989.5985279814114,1112.6942781412447,-5.386532738460025,-5.104017507834193,-4.875207420378029,-7.048046982636873,-6.887881204671221,-6.723512371509827,-7.764072967778597,-7.594847621883268,-7.373131424236553,-4.303358966067419,-4.228880851086708,-4.175457428040549,-7.729083362705888,-7.580722241222544,-7.393567465517101
258,984.9899203337721,1083.0041539207737,1155.3442628088242,-6.633816788492737,-6.447557648142001,-6.2268027033701845,-6.919051777520574,-6.761545926849424,-6.555838340139779,-3.861915653664216,-3.535785965034346,-3.249128276071667,-4.529943165698099,-4.4731282719465195,-4.407232928076323,-7.28139988625634,-7.16479523640578,-7.007680765611414
259,1109.7333694876884,1223.2477516592662,1319.6100474973373,-4.970971027901717,-4.5972545115475025,-4.324976208844723,-6.894249070266336,-6.7118728503899066,-6.528950220730215,-6.981999537532627,-6.755098542891908,-6.508458696213574,-4.591385399699922,-4.542683465059829,-4.500918160134976,-7.176402539554397,-6.985640608375494,-6.776770835026896
260,1514.8895089283883,1629.5013772387508,1705.2199877305375,-4.3026059959262986,-3.893155804161655,-3.7009826953896168,-7.588926967045599,-7.473542205203284,-7.255001407951367,-7.284274660306583,-7.120725861641519,-6.899344169901882,-4.607860510260318,-4.542048252272892,-4.475004323766941,-6.916508542897481,-6.796387810065736,-6.689188623427383
261,1030.628421853252,1128.0836383997196,1195.3584413923736,-4.36866501153418,-3.961820226659066,-3.7609197330224413,-6.220097346258217,-5.978445220873722,-5.826727250381643,-7.870957331810147,-7.714308279990803,-7.403272484054367,-4.681164705971102,-4.6401365385576305,-4.565997374199527,-7.495901059645175,-7.375192990783113,-7.185665529789421
262,1356.9514991577873,1451.2641135699757,1524.0552982793436,-4.026609985465291,-3.575481940197759,-3.351355941318859,-7.803495284027592,-7.6456621158263545,-7.405195248386619,-7.448673349439284,-7.261490784063957,-6.998117230517304,-4.533797427031312,-4.432647067239668,-4.337653641300106,-7.249588923882726,-7.136498724401044,-6.966103872350564
263,2917.801850987446,3213.286560987394,3448.8251441002044,-4.144690381401022,-3.73493278065281,-3.4284723952279306,-7.527987118196806,-7.315306868309442,-6.9546918989908,-6.828872835381461,-6.663813919057162,-6.405485074928725,-4.847078363916615,-4.794540222603471,-4.717446184250979,-6.554462633515767,-6.3652475345271045,-6.147263914173315
264,2381.1184427306553,2615.8333946042967,2830.926841801371,-7.518461138896449,-7.368447332562446,-7.138971251563464,-7.603982712239934,-7.431723695369692,-7.14677929677341,-4.178245335107132,-3.8464044561613946,-3.555822573905586,-4.5737170249651635,-4.470881641836852,-4.359234429306054,-6.245133881065987,-6.029794518428458,-5.825171261895476
265,1071.608242004125,1150.2249495210683,1218.4115298061042,-3.8923822505470995,-3.4444758357179226,-3.2014266435168897,-7.195939183411102,-7.024013333271277,-6.79946068451696,-6.013993590280867,-5.737745248417932,-5.5071528674915715,-4.518554377953037,-4.429639793946926,-4.344160437974504,-7.268000917394133,-7.1544899019049115,-7.037636996349172
266,2176.3231806994145,2398.200991374368,2587.254134876677,-4.358494925221547,-3.9568399200089184,-3.7452195674522257,-7.2985282322017415,-7.1473584313340455,-6.942199603733121,-7.123504252445579,-6.987245874559445,-6.7646214779428515,-4.520217276485967,-4.436685025555299,-4.362667155108328,-6.800140027023836,-6.677767901234345,-6.543458711198333
267,708.333254568983,806.5669781491229,935.73700666563,-5.910809892369291,-5.672052936341424,-5.384754809913153,-7.094067061252813,-6.895776268742004,-6.695345760899196,-8.436648428447086,-8.252897365067126,-7.937467562283815,-4.368662750200521,-4.305982343639984,-4.244984950979174,-7.573193549269087,-7.334890838811079,-7.028755983359847
268,561.272815199278,653.3009350266088,793.1185173777437,-4.738195013162097,-4.34383459244879,-4.03805398353541,-6.396728856102615,-6.138347261221227,-5.931883974105525,-4.419857452930718,-4.141780238362878,-3.8612306106393857,-4.602207356509512,-4.52802097927176,-4.462204594782747,-6.625472276051987,-6.3322640164421475,-6.0855349174142095
269,1875.1527157423366,2041.2706830716234,2179.3216130430455,-6.856130397268997,-6.73004773539185,-6.556545821882411,-7.400022750241954,-7.230904423251699,-7.0242112191590955,-5.175309847319997,-4.83747487714498,-4.606716896341176,-4.863165924052336,-4.788380993724237,-4.693637744680504,-4.602421368441454,-4.186683226892509,-3.9402098008701145
270,1869.955765751635,2019.0074859022993,2128.4490243665086,-4.076084699816031,-3.5820496239924164,-3.3383493911573017,-7.7789124729471,-7.635326677020132,-7.4078394245218115,-7.41044777951142,-7.253831445125399,-6.942498717338768,-4.326843651196977,-4.198336829902331,-4.117144790758598,-7.217309796742719,-7.1160204398016145,-6.943281959273909
271,694.1634397419944,772.2080678708476,864.8794664012911,-4.364652712457169,-3.9294114402653575,-3.6392412381291424,-6.19640311327657,-5.92099278117738,-5.713022357860871,-4.059817819502698,-3.7196987127296905,-3.456534814833913,-4.563131717711022,-4.486039847886093,-4.424173381413026,-7.3617059817905,-7.226025659868531,-7.032634061561383
272,575.7706411258088,650.8675020010945,772.2211430212402,-3.8702163347931444,-3.368350564943606,-3.056782465156575,-6.580914059163861,-6.325677547091038,-6.083938955678766,-4.43158893288183,-4.023630796067813,-3.7332362969830872,-4.511755295606963,-4.434520533225585,-4.366823869743049,-7.320546088675797,-7.174675478458359,-6.9723804968996195
273,1336.9888350722215,1436.835825333239,1532.0994527007729,-4.27266496450004,-3.852249759698402,-3.6127949127250147,-7.69647565544925,-7.544868001633228,-7.315545085432511,-7.3133555169210895,-7.151265898370504,-6.918775560150043,-4.5930539895549565,-4.517288936810745,-4.444201692015872,-6.196038811127173,-5.949856146195184,-5.723900280098104
274,580.8128418140205,672.822638547475,792.8233238083012,-4.609312304403969,-4.191886250963348,-3.876599643476745,-6.371361289367933,-6.098970267199405,-5.864246105372712,-4.176447086802838,-3.8285800465767243,-3.5349800598641674,-4.6042930204018635,-4.536014859567498,-4.461348509979121,-7.243979681397717,-7.063118847853684,-6.830363290009277
275,1043.8054181974132,1114.6631188020328,1187.8702972247759,-4.963190744649673,-4.640432482443412,-4.400570641023772,-6.640620136669465,-6.420667576529414,-6.224907739115534,-4.313209813541539,-3.975629093724727,-3.7613513840503527,-4.691799096096004,-4.630293550209663,-4.552963125606364,-6.46610423859259,-6.251211065746919,-6.01631637708946
276,1264.3969004946537,1354.2655901399696,1441.3670376012321,-4.138337218310593,-3.7054902883814114,-3.451777468796009,-7.496283921919235,-7.343938324997831,-7.143532684007129,-7.565564368642942,-7.379459735323379,-7.111825397316894,-4.464496915719226,-4.367041356800799,-4.285226750577941,-7.3667186976714145,-7.24784065383625,-7.085108030876465
277,478.06187690836805,588.4620080133338,728.5913065019487,-5.705714448449201,-5.398089769068826,-5.093340192564608,-6.883846236477874,-6.671168956833728,-6.468939292841577,-7.109533792338755,-6.899109039260159,-6.600160189564943,-4.673787975493356,-4.622979671219766,-4.558885080161309,-5.8291197015277065,-5.453298763668041,-5.176802418104409
278,558.6980177283684,644.1294709709666,751.6551337008981,-4.432854297574626,-3.9850791930136733,-3.6722867364918304,-6.386410095956989,-6.116177461435177,-5.914318384587564,-4.1583695606939735,-3.787321961928779,-3.5083306242638153,-4.58296564662489,-4.519363228944039,-4.445241137586106,-7.258375954667534,-7.101355061248155,-6.859709345727041
279,1825.5453854300233,1975.9286655654664,2081.3921002933557,-4.155306359566126,-3.692309239387196,-3.477552736429174,-7.642297626860976,-7.493345434209759,-7.250295602275142,-7.392563291233933,-7.225510054161546,-7.006226668393011,-4.527721535617023,-4.443246293184242,-4.368669524498222,-7.012420113490969,-6.889413894289342,-6.750565692098773
280,682.5286206038933,764.6810976294313,885.3915583047608,-6.6849128247857825,-6.463353905890997,-6.210016839631771,-6.418498899603661,-6.172907836641517,-5.9859304800829785,-8.192477891908837,-8.017971414585032,-7.758628499995055,-4.5708823492821145,-4.525270675980021,-4.469203980145008,-5.634355020948266,-5.2902796157471865,-5.054032041265205
281,698.2409975349036,771.376858978464,869.8284144828573,-4.317323304366236,-3.8974460322133337,-3.5927546168190885,-6.17636214424611,-5.9002212089612085,-5.712041204454636,-4.2663585816842176,-3.9079740266973633,-3.646997827323972,-4.5444396998067225,-4.47444204005368,-4.417904616772262,-7.055758133566618,-6.880231018274378,-6.664927302506536
282,2090.60748579917,2263.482437233285,2396.9303793924573,-4.036555269657047,-3.4488622841043584,-3.203386239363034,-7.892940304709611,-7.709413490634367,-7.46054325138634,-7.268490210879965,-7.10633166268368,-6.803823608532876,-4.376087184677751,-4.2438899241693155,-4.146858704126061,-7.220621161633481,-7.104097652657529,-6.899980272648538
283,862.6081945042708,951.8981486076514,1065.3932649495327,-3.768930300163952,-3.320377338428035,-3.0077480616721877,-7.159339951545774,-6.966718900352086,-6.739234470833548,-6.84870621227934,-6.616806886591658,-6.315759945462489,-4.599639998416489,-4.545420973472142,-4.492377594929319,-7.591735829273841,-7.435607279629634,-7.213560409731722
284,1855.895109124561,2029.3306768360148,2155.513650869012,-4.018629770620142,-3.521604443774542,-3.2955316687813165,-7.705767947248692,-7.546625991193327,-7.329750250800399,-7.535566553309872,-7.371986535862289,-7.078573262799087,-4.23290898391396,-4.092743308236915,-3.9950750223552207,-7.334733850722575,-7.228486800408991,-7.0526185055961195
285,1723.7683578722435,1876.5086685846215,2005.8822508148353,-7.143792797761811,-7.010244760807906,-6.786388027972998,-5.81266694745277,-5.593751358728282,-5.4239172401536795,-7.609529692383326,-7.455758835707693,-7.187245411525995,-4.620041297821353,-4.5847032757556745,-4.536532930644143,-4.900872689790307,-4.544082517085717,-4.376207197089197
286,1187.468022664771,1286.8844618797175,1381.936298432661,-5.903513317318254,-5.638774446277486,-5.38065402533474,-8.078294973219203,-7.921795870511676,-7.6969132155930815,-6.021050329607814,-5.826754599562712,-5.627573893370421,-4.50124297623206,-4.405635421457289,-4.304049689372724,-7.681835828386503,-7.535868372996393,-7.352494689658705
287,1934.553805981133,2111.569267769364,2235.8861556880215,-4.103421155299584,-3.576558863815559,-3.3024378951939592,-7.804418865181117,-7.636345679712951,-7.409498726911336,-7.39928656210156,-7.2440640455121645,-6.940272663305345,-4.331748045898625,-4.197057406368952,-4.104846313236509,-7.2247758070188866,-7.111858886583516,-6.941716265629888
288,1752.7268920680326,1883.6734201741906,2003.1779829364878,-6.74532005843211,-6.532837829021463,-6.2237363059937,-5.758086209344771,-5.372400506429125,-5.17552541588806,-4.447928347418254,-4.149467094022631,-3.95888295406592,-4.643044901667795,-4.585360664616038,-4.520069297731463,-6.870755676939611,-6.72199254686806,-6.527162525451685
289,673.7635600228984,741.7489014689265,851.1513104016186,-4.067590612573414,-3.6893479061414363,-3.4481619240892383,-6.895708779890089,-6.732729271319629,-6.573310419959543,-7.393539055932182,-7.217249337540352,-7.007545369168212,-4.636570624920114,-4.58715816643989,-4.531470347949843,-7.196810364946508,-7.033425566760727,-6.833095300101053
290,1704.6917744152724,1828.9333905993194,1925.3557705536516,-6.674868610380454,-6.461354388424329,-6.197136717409099,-7.454929682888694,-7.27479577359362,-7.051668299034377,-5.207452304502557,-4.870197440703742,-4.717911802941206,-4.839148190784403,-4.777800578474536,-4.692191927556439,-5.116294136761095,-4.790147768588785,-4.613802224360416
291,2266.8575347051556,2486.9452520235936,2658.633839827492,-4.32191241282788,-3.8858973183073653,-3.6503599515238565,-7.568821291667091,-7.412143256134298,-7.176465076988291,-7.203931505657149,-7.0824616584443785,-6.861130093775828,-4.498543253517255,-4.408509435420622,-4.334837209124874,-6.817948496898727,-6.70520121290159,-6.548104289151568
292,1126.7706174296638,1217.1279350371187,1323.4325630405738,-4.376168659773524,-4.055088943220575,-3.8324861236095598,-6.33387917488173,-6.063729459577983,-5.86061278915816,-7.812682152267138,-7.661782434846783,-7.410249041417647,-4.618997288218116,-4.5577420816675005,-4.490510704345622,-5.79610783293918,-5.460379978330216,-5.290966963111633
293,1235.1150995645862,1307.7479991532848,1381.5040779374065,-6.9231285233441096,-6.781114326815537,-6.611233547267115,-7.257083547585897,-7.138257249581994,-6.908422946890649,-3.92180526359546,-3.581155078921314,-3.309203503129063,-4.630779974618967,-4.562418553739466,-4.4770119792793395,-7.353927741593514,-7.247689100069566,-7.078151465971051
294,802.6394167582156,879.3113719472753,961.2986330469815,-4.462595521429694,-3.970714458204231,-3.617431116441377,-6.320602986881922,-6.001957486197657,-5.748209338543515,-4.007681254605311,-3.6137491792939276,-3.3177793675662413,-4.653403181064291,-4.567282469345807,-4.476801495429442,-7.57882842981405,-7.440560437539079,-7.238453072167362
295,1018.8365879203301,1150.8915733829326,1257.4185941685873,-5.206444978146658,-4.8285029297720765,-4.51034292471063,-6.607260350749873,-6.416958149985379,-6.235847818337245,-7.586281659320074,-7.364284652238041,-7.0778367350043085,-4.616456145425695,-4.5647054653371395,-4.518368460658091,-6.896033044074138,-6.655145499642903,-6.4406442743638435
296,991.722818849161,1085.3985636986326,1178.2943389428224,-6.298167537677127,-6.049482825629603,-5.731195170238285,-7.197082409270985,-7.0313673333937565,-6.831028915147357,-4.416869230285853,-4.146222815590999,-3.933746919475943,-4.706454644824427,-4.646298569235279,-4.54338665153739,-6.622671946688647,-6.404284803281097,-6.203133502667311
297,567.2398943931805,640.1497398519246,768.2459802792704,-4.003273137482908,-3.543470333982861,-3.204614643346298,-6.480111983272113,-6.228832332071926,-6.012997050051587,-4.214798543398248,-3.8044387098474366,-3.5323064419557433,-4.5267343804936635,-4.449704122924366,-4.375674992854683,-7.3830040393257885,-7.227695538793517,-7.02092847060605
298,579.3752662175407,656.8772955206223,761.9529725804981,-4.203663074241228,-3.738125828174108,-3.4337646831362005,-6.382488821595042,-6.105702316132573,-5.894659707991818,-4.093944564971531,-3.6977388145982686,-3.3813657738503453,-4.537128251876122,-4.466075919905623,-4.393159316614285,-7.42798326232962,-7.293488270977951,-7.080805188721788
299,1449.367107996793,1542.7587282431198,1629.400283606262,-4.054610288912553,-3.606459410355104,-3.371422075123485,-7.603737700330264,-7.4467632536427395,-7.232762579506247,-7.478585474282392,-7.300345741727451,-7.0471230869381865,-4.4464740231834154,-4.351459312722005,-4.2750957649201,-7.327317950108346,-7.19637000991034,-7.041273854473984
300,1130.450212678089,1226.9584174603224,1321.4422150376731,-6.8633478008643545,-6.72229827778647,-6.5231455898408965,-6.305229364518809,-6.072497813047164,-5.887962456288996,-4.481734103856766,-4.190047262010151,-4.020566169178634,-4.579994561360468,-4.525518668954497,-4.457914787638339,-5.522428215765594,-5.154241026553066,-4.970680025504365
301,2089.1176258586893,2270.176694757125,2439.6718616620387,-4.777117901749656,-4.414019626960471,-4.201448704311715,-6.151629356982263,-5.875317950060733,-5.658614636205015,-7.678883537099785,-7.54041685268809,-7.276214982612346,-4.480555076745209,-4.4110157535978,-4.340438932419896,-6.6294637961503735,-6.477305594641983,-6.3278703299406525
302,2912.2867761253074,3217.6596033602427,3466.2684628463085,-6.299613390315299,-6.056559057405941,-5.804005378665517,-4.86562334584354,-4.473667732492121,-4.256191022935326,-7.416707733051609,-7.184148017455749,-6.899481137879523,-4.780031725137664,-4.726869113325931,-4.63146356602692,-7.001379170284977,-6.796843940159366,-6.516872417944574
303,2089.9461376202676,2267.7541543032776,2402.2738783675163,-3.9877012932527944,-3.474388164339275,-3.1860062548478574,-7.795250030089921,-7.597902387545812,-7.357348576118025,-7.13479556849869,-6.9725843332952975,-6.67279276717177,-4.372177623959392,-4.20631159839038,-4.1107339173564394,-7.267996001116879,-7.147845401386206,-6.933414304675092
304,1968.223014879033,2129.5704211226384,2279.4894257127444,-4.226119821382946,-3.8306446255637603,-3.570493228995922,-7.53778787016433,-7.391956969956672,-7.162026591221874,-7.182929409142552,-7.0414856849644005,-6.8058218614256045,-4.607130469028024,-4.545182469577009,-4.460593111633858,-6.826361966088988,-6.718060275544012,-6.5701087223257275
305,698.3096955212252,768.7895277342311,851.1394082348764,-4.422950048100071,-3.984027900591383,-3.6806065812137434,-6.247239581213593,-5.96639063216212,-5.752873845007285,-3.962450016592323,-3.5953488359251287,-3.30115993126712,-4.590446326528992,-4.517033752553673,-4.445949300315289,-7.481521638262215,-7.357636040122639,-7.1728714397134254
306,883.0355503289572,951.5885333546096,1045.1149739681073,-3.994962999542778,-3.580229395704826,-3.3280470974846024,-7.2652960108651845,-7.1000765341493075,-6.886656033168209,-6.951064466401225,-6.754415340533626,-6.479656103608123,-4.482068714137281,-4.395124613185664,-4.321676100767517,-7.433686723741498,-7.299926990299873,-7.140421839887745
307,1606.422041131232,1749.312817072921,1849.9264220570199,-3.999441166268502,-3.4913556023605263,-3.2682476662991564,-7.56166615918867,-7.402707329952331,-7.188512073451645,-7.523568504215313,-7.379435794221321,-7.053599434875813,-4.326626107459167,-4.181216321534694,-4.0838579848924255,-7.289130607014225,-7.205352593942482,-7.0465667621353605
308,1925.2201759197258,2065.382081402913,2182.0135609351105,-4.891962276570972,-4.476662578841734,-4.263014736709242,-6.461990939756834,-6.267321170408442,-6.056025295424307,-7.983180341881321,-7.791038268391585,-7.526522243381923,-3.9911644960147514,-3.852408917688036,-3.7587004332145013,-7.363518918208188,-7.228857879849601,-7.07486684727531
309,1792.3286750940056,1932.1558908680377,2035.6819532901768,-4.1340732953068215,-3.670481175862574,-3.4470552848209026,-7.6871112028438615,-7.537054169279327,-7.314093746572478,-7.462545367050963,-7.3238397877515435,-7.0623450510542805,-4.450633374986739,-4.3487225868809745,-4.275905895076999,-7.071549010258212,-6.977721302241248,-6.833902856105092
310,1805.8767419302499,1971.7967229505575,2100.2598227530075,-4.230651532502903,-3.7067818732616074,-3.4587880555150154,-7.637063408974087,-7.488125376003643,-7.272249135801964,-7.533692008548043,-7.36524887753238,-7.023976137146184,-4.224191676240415,-4.070629235066885,-3.977525414502653,-7.300276215807403,-7.194390161934536,-7.013538129144323
311,1162.0831389277446,1233.1269534462756,1320.9927924079698,-4.1324991761048935,-3.748984153426823,-3.5280156160481004,-7.463645566654036,-7.321051993865494,-7.112261591375557,-7.2849958160482995,-7.118728334236732,-6.885956517059222,-4.384976065468908,-4.283690778150637,-4.197167724315308,-7.3486219737330565,-7.228641999356821,-7.083533449851967
312,1753.5084682260253,1885.616443611152,1991.6399044666014,-6.822526209123275,-6.590247237007423,-6.318511510540533,-7.661573053379081,-7.484304277378636,-7.232143707931242,-4.733598394408677,-4.445955878366954,-4.249555733742285,-4.642797693132467,-4.586102661347598,-4.488113518020138,-6.925790486359084,-6.794953785081983,-6.627478563169906
313,1135.6687080129718,1234.504840899925,1336.762813397256,-7.290713857230236,-7.132740068159279,-6.92412720153652,-6.574951853524327,-6.395214539517527,-6.219269563845066,-7.875496863246723,-7.718590006178261,-7.482346664944907,-4.491276629337369,-4.439067745776911,-4.386111345942018,-5.297777650440675,-4.996079918756002,-4.808787125342426
314,1592.3353024851651,1730.018089546359,1821.9688843080323,-4.094993428048956,-3.5671709217020418,-3.3295161205168124,-7.555305618873001,-7.399186700407844,-7.194875934514732,-7.501470954074763,-7.357812367032885,-6.992318716327196,-4.326342307307729,-4.175872847535391,-4.07492335247221,-7.267509601867862,-7.183072903705441,-6.996302237462246
315,1693.5759066550058,1791.1693526793906,1887.6295339217993,-4.630840797129973,-4.273615555262421,-4.076946767870436,-6.555907954407831,-6.348825733711466,-6.141537264544864,-5.152422311287519,-4.8185503169181425,-4.713733643266579,-4.786529861098914,-4.724182736124451,-4.664043754983725,-6.797902803528471,-6.68306144401493,-6.510146014386767
316,2187.532173444405,2402.5483874310903,2587.256007748701,-6.799419500338125,-6.571381695271901,-6.281835680958408,-7.364269165308566,-7.155433850054264,-6.904938969579086,-4.03469834262036,-3.6853378419381384,-3.434659089886244,-4.554002881371108,-4.460105281043795,-4.357279284133399,-7.165035044725289,-7.011105822415569,-6.790238340156156
317,1175.909403873337,1263.093205577819,1358.9870822224875,-4.106989257490277,-3.732615121139455,-3.4274700997297027,-7.446136960335044,-7.293498488303748,-7.096003094890426,-7.5990803983629265,-7.40970900684967,-7.132464351878965,-4.397214025175793,-4.2829279031902034,-4.184095972072345,-7.420725392754547,-7.302632272208111,-7.138448877444702
318,839.3060142637746,919.8536964279807,1037.3916082209023,-4.352984648129528,-4.011865239243967,-3.774179345764958,-6.4408394399328195,-6.205452302423868,-6.015460688103943,-7.896356341269028,-7.728992881407365,-7.462235285213631,-4.594067956150094,-4.533417051400489,-4.466524285458178,-6.836044627315826,-6.5971340177173925,-6.4010865863140465
319,1596.7023734526806,1734.4200703931883,1850.3039455849375,-5.524145019002485,-5.199626517908318,-5.013940263715678,-7.376138908266535,-7.232932955550821,-7.054479315169304,-8.017822366196759,-7.832116535671263,-7.577567205957911,-3.979235857944446,-3.7881337297887994,-3.7200837354371927,-7.395964495469264,-7.251652912931644,-7.087860154648958
320,1094.510844510592,1159.6080083859767,1232.2474150669286,-6.204237937275647,-5.947384091160672,-5.684261067528233,-5.286760140816298,-5.039495879092602,-4.818988202110995,-7.982790957993554,-7.789443024050159,-7.538909332275683,-4.599239885629452,-4.544061785636318,-4.4855429253635615,-7.5642765030208725,-7.428604414919844,-7.2326520228235465
321,1156.040957586005,1256.8114279985034,1364.7242273572876,-6.57421189601418,-6.346581731858436,-6.086631444575126,-7.514347506428247,-7.353404263640265,-7.101548667295433,-7.52762336410511,-7.374730434896806,-7.124359640038988,-4.677750526914966,-4.624271210115944,-4.555370745635916,-4.754678399494806,-4.385114366183043,-4.1752730928785855
322,2860.240514477424,3139.3126681623453,3378.748203726801,-4.212856554128037,-3.725690357584769,-3.4418917068547303,-7.799309164988163,-7.577870555737893,-7.31074084577548,-7.138914694183136,-6.975306623153282,-6.7569163358413356,-4.517198789816288,-4.397503951926431,-4.296707271972681,-6.762525334168463,-6.59365002326583,-6.360032767541831
323,1083.5923883542175,1199.4525856023847,1324.0277636393935,-8.28880277605312,-8.086776779415079,-7.762455006014578,-7.9413640980773605,-7.755739768686981,-7.544890514853931,-7.527139252220457,-7.286445859160365,-6.956365557039371,-4.583609103140081,-4.513097146880336,-4.432229798815508,-8.521521021685665,-8.282453276047256,-7.88004249313365
324,1439.510206921295,1532.9841286753497,1604.8796546089623,-4.680684162485294,-4.265530153298148,-4.062043393487351,-7.242336859255603,-7.100633207160621,-6.849032405840265,-4.485901721155196,-4.213684799184886,-4.000488410631373,-4.837451829761123,-4.778216983687146,-4.673653668484568,-6.638355947526745,-6.470376727109446,-6.242280922148424
325,1346.5604141745696,1437.2555043328248,1530.972102422636,-4.116415882038695,-3.6861136213338135,-3.4447053341352682,-7.540431853393033,-7.38574120423867,-7.169244714558494,-7.653605800205145,-7.465899809790045,-7.197868242261916,-4.3645816050285395,-4.250301521015146,-4.166339457268114,-7.438252034377063,-7.323393723055817,-7.151169199346589
326,904.9162572828353,968.2398816655634,1065.8148887608884,-4.122187994195041,-3.7531596612082754,-3.5175339784199795,-7.271778416410564,-7.126203694298011,-6.9456710593466875,-7.243123491852933,-7.0567684511884305,-6.819757054527198,-4.524121458331052,-4.448124156593952,-4.3740522355266105,-7.3785245319659385,-7.2584304196776745,-7.113599555784036
327,812.0132322802887,904.767474508408,1042.8934047130272,-5.819332586570194,-5.537798801291856,-5.274662396728438,-7.77652048415402,-7.631241968233054,-7.452138387997516,-7.611998747566222,-7.429558926945428,-7.165511990001569,-4.370080941978675,-4.296006221560466,-4.240218503176706,-7.974859850677818,-7.777618544828411,-7.51280799302689
328,606.3628627292759,697.6622743893652,830.635176053455,-3.372448513554258,-2.785502760031963,-2.37579497061838,-6.650496245317851,-6.34908180846381,-6.0839908595809815,-4.233345008329682,-3.765923280540394,-3.456157138248693,-4.4743841488439795,-4.3750884374516,-4.2951039064389125,-7.488952318585033,-7.368088832921963,-7.162287600507699
329,1678.8203966237334,1809.6763603123882,1893.3279226363059,-4.241803409357356,-3.7895480007596984,-3.5430983674591174,-7.638599843709108,-7.503293552955897,-7.27890384128967,-7.326531625771403,-7.180429529013449,-6.949547753020192,-4.550844986100796,-4.47909123484683,-4.403785798325014,-6.964384664261248,-6.858252119808565,-6.730656235872871
330,2769.266698854905,3063.3886798575368,3306.6317642466074,-4.6975693657095965,-4.11652123452037,-3.87172167970983,-7.369181511828927,-7.1950955533854,-6.926824915217179,-8.326120481566747,-8.046635650421639,-7.688566040114148,-3.871573949499474,-3.6645566170258164,-3.538061795126069,-7.430896961115032,-7.244139894399423,-6.975747076421304
331,1513.3742497868402,1618.1637749246356,1694.4645161485596,-6.040937641616899,-5.774241438129912,-5.545191930503302,-6.892419028410191,-6.735529989348323,-6.574970352739916,-6.98261972193552,-6.765184276249601,-6.537002984019638,-4.511629797452389,-4.475243726363068,-4.446929462922717,-7.093793331088175,-6.9487154379856,-6.77337626823322
332,1119.881784841397,1190.3333658183747,1256.6545087169045,-7.067308409134016,-6.857934042793202,-6.5939655090653595,-5.1399865978826655,-4.89497361000255,-4.700968508143549,-7.693927337960117,-7.528857031475141,-7.27055014475745,-4.629323036867155,-4.58809839523995,-4.537822513820619,-7.327873317900015,-7.204349976147297,-6.964767785664983
333,1214.918737081275,1301.3317409900042,1394.9642782998312,-4.230430293945013,-3.811553105566211,-3.542319708275778,-7.2983513920674055,-7.144972677554272,-6.94084203637295,-7.6170358891088,-7.397163817550955,-7.137707125723581,-4.248616681502219,-4.109499930620149,-4.018067744145439,-7.448089659544759,-7.326442895641769,-7.158490275505034
334,1628.9820527496931,1768.0740118074277,1897.5426878140502,-7.445276506244551,-7.2892077681820675,-6.955327497732251,-5.137439109235601,-4.82999392034918,-4.642958247470044,-4.861669468834792,-4.487607125658428,-4.337863991477947,-4.734648359825251,-4.65934365892044,-4.5753588260204445,-6.288008866217227,-6.013863168463173,-5.841187503412345
